QUESTION O
TYPE: O
GENETICS O
AND O
IMMUNOLOGY O

CLINICAL O
CASE: O

An B-Premise
8-year-old I-Premise
girl I-Premise
(index I-Premise
case) I-Premise
is I-Premise
clinically I-Premise
diagnosed I-Premise
as I-Premise
having I-Premise
neurofibromatosis I-Premise
type I-Premise
1 I-Premise
(NF1) I-Premise
or I-Premise
Von I-Premise
Recklinghausen's I-Premise
disease I-Premise
with I-Premise
multiple I-Premise
neurofibromas, I-Premise
café-au-lait I-Premise
spots, I-Premise
and I-Premise
Lisch I-Premise
nodules. I-Premise

Her B-Premise
father I-Premise
(not I-Premise
diagnosed I-Premise
with I-Premise
NF1) I-Premise
died I-Premise
in I-Premise
a I-Premise
traffic I-Premise
accident I-Premise
at I-Premise
the I-Premise
age I-Premise
of I-Premise
38 I-Premise
years. I-Premise

On B-Premise
examination, I-Premise
the I-Premise
mother I-Premise
presents I-Premise
two I-Premise
café-au-lait I-Premise
spots I-Premise
and I-Premise
attends I-Premise
the I-Premise
genetic I-Premise
counseling I-Premise
consultation I-Premise
with I-Premise
her I-Premise
new I-Premise
partner I-Premise
where I-Premise
a I-Premise
preimplantation I-Premise
genetic I-Premise
diagnosis I-Premise
(PGD) I-Premise
is I-Premise
proposed. I-Premise

Is O
PGD O
indicated O
in O
this O
case? O

1- O
Yes, B-Claim
as I-Claim
the I-Claim
mother I-Claim
has I-Claim
2 I-Claim
café-au-lait I-Claim
spots, I-Claim
she I-Claim
is I-Claim
a I-Claim
carrier I-Claim
and I-Claim
PGD I-Claim
is I-Claim
indicated I-Claim
with I-Claim
these I-Claim
data. I-Claim

2- O
It B-Claim
is I-Claim
indicated I-Claim
after I-Claim
detection I-Claim
of I-Claim
the I-Claim
causative I-Claim
mutation I-Claim
in I-Claim
the I-Claim
index I-Claim
case I-Claim
and I-Claim
eventually I-Claim
in I-Claim
his I-Claim
mother. I-Claim

3- O
It B-Claim
is I-Claim
not I-Claim
indicated I-Claim
because I-Claim
NF1 I-Claim
responds I-Claim
to I-Claim
mutations I-Claim
in I-Claim
the I-Claim
neurofibromin I-Claim
gene I-Claim
(17q11.2), I-Claim
with I-Claim
recessive I-Claim
inheritance. I-Claim

4- O
No, B-Claim
two I-Claim
café-au-lait I-Claim
spots I-Claim
are I-Claim
not I-Claim
diagnostic I-Claim
and I-Claim
your I-Claim
new I-Claim
partner I-Claim
is I-Claim
very I-Claim
unlikely I-Claim
to I-Claim
be I-Claim
a I-Claim
carrier I-Claim
(NF1 I-Claim
is I-Claim
a I-Claim
rare I-Claim
disease). I-Claim

5- O
With B-Claim
these I-Claim
data, I-Claim
PGD I-Claim
is I-Claim
indicated, I-Claim
consisting I-Claim
of I-Claim
selecting I-Claim
embryos I-Claim
in I-Claim
vitro, I-Claim
to I-Claim
implant I-Claim
in I-Claim
the I-Claim
maternal I-Claim
uterus I-Claim
those I-Claim
without I-Claim
the I-Claim
mutation. I-Claim

CORRECT O
ANSWER: O
2 O

The B-Claim
first I-Claim
step I-Claim
is I-Claim
to I-Claim
detect I-Claim
the I-Claim
mutation I-Claim
and I-Claim
once I-Claim
detected, I-Claim
if I-Claim
the I-Claim
mother I-Claim
is I-Claim
a I-Claim
carrier, I-Claim
to I-Claim
proceed I-Claim
with I-Claim
PGD. I-Claim

QUESTION O
TYPE: O
HEMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
43-year-old I-Premise
woman I-Premise
consults I-Premise
her I-Premise
primary I-Premise
care I-Premise
physician I-Premise
for I-Premise
fatigue, I-Premise
gingivorrhea I-Premise
and I-Premise
petechiae. I-Premise

Laboratory B-Premise
tests I-Premise
showed I-Premise
anemia I-Premise
of I-Premise
8 I-Premise
g/dL, I-Premise
thrombopenia I-Premise
of I-Premise
4000/microliter I-Premise
and I-Premise
leukopenia I-Premise
of I-Premise
1200/microliter I-Premise
with I-Premise
absolute I-Premise
neutropenia. I-Premise

The B-Premise
coagulation I-Premise
study I-Premise
showed I-Premise
APTT I-Premise
elongation I-Premise
(43″), I-Premise
decreased I-Premise
prothrombin I-Premise
activity I-Premise
(55%), I-Premise
hypofibrinogenemia I-Premise
(98 I-Premise
mg/dl) I-Premise
and I-Premise
presence I-Premise
of I-Premise
high I-Premise
concentration I-Premise
of I-Premise
D-Dimer I-Premise
and I-Premise
fibrin I-Premise
monomers. I-Premise

She B-Premise
is I-Premise
referred I-Premise
for I-Premise
urgent I-Premise
hematologic I-Premise
workup I-Premise
and I-Premise
a I-Premise
bone I-Premise
marrow I-Premise
aspirate I-Premise
is I-Premise
performed I-Premise
showing I-Premise
massive I-Premise
infiltration I-Premise
by I-Premise
immature I-Premise
elements I-Premise
with I-Premise
cleaved I-Premise
nuclei I-Premise
and I-Premise
Auer I-Premise
rods I-Premise
in I-Premise
the I-Premise
cytoplasm. I-Premise

What O
is O
the O
most O
likely O
diagnosis O
in O
this O
patient? O

1- O
Chronic B-Claim
myeloid I-Claim
leukemia. I-Claim

2- O
Acute B-Claim
promyelocytic I-Claim
leukemia. I-Claim

3- O
Acute B-Claim
monoblastic I-Claim
leukemia. I-Claim

4- O
Chronic B-Claim
lymphoid I-Claim
leukemia. I-Claim

5- O
Acute B-Claim
lymphoid I-Claim
leukemia. I-Claim

CORRECT O
ANSWER: O
2 O

After O
reading O
such O
a O
long O
statement, O
running O
out O
of O
breath, O
going O
over O
it O
and O
getting O
overwhelmed, O
it O
is O
time O
to O
take O
a O
look O
at O
it O
and O
grasp O
at O
something O
very O
characteristic. O

A B-Premise
woman I-Premise
with I-Premise
pancytopenia. I-Premise

A B-Premise
bone I-Premise
marrow I-Premise
showing I-Premise
massive I-Premise
infiltration I-Premise
by I-Premise
immature I-Premise
elements I-Premise
that I-Premise
are I-Premise
proliferating I-Premise
non-stop...with I-Premise
Auer's I-Premise
canes? I-Premise

Acute B-Claim
promyelocytic I-Claim
leukemia. I-Claim

Those B-Claim
rods I-Claim
are I-Claim
the I-Claim
fusion I-Claim
of I-Claim
primary I-Claim
granules I-Claim
of I-Claim
developing I-Claim
myelocytes. I-Claim

Robin&Cotran O
say O
so O
on O
page O
696 O
of O
their O
book O
"General O
Pathology" O
[1]. O

It O
is O
also O
said O
by O
Carr O
and O
Rodak O
in O
their O
book O
"Atlas O
of O
clinical O
hematology" O
on O
page O
157 O
[2]. O

QUESTION O
TYPE: O
MICROBIOLOGY O

CLINICAL O
CASE: O

47-year-old B-Premise
woman. I-Premise

Native B-Premise
of I-Premise
Cochabamba I-Premise
(Bolivia), I-Premise
she I-Premise
has I-Premise
been I-Premise
living I-Premise
in I-Premise
Spain I-Premise
for I-Premise
8 I-Premise
years. I-Premise

In B-Premise
mid I-Premise
2009 I-Premise
she I-Premise
began I-Premise
to I-Premise
experience I-Premise
palpitations, I-Premise
dyspnea I-Premise
and I-Premise
progressive I-Premise
edema I-Premise
in I-Premise
the I-Premise
lower I-Premise
extremities. I-Premise

She B-Premise
was I-Premise
diagnosed I-Premise
with I-Premise
heart I-Premise
failure I-Premise
secondary I-Premise
to I-Premise
cardiomyopathy I-Premise
due I-Premise
to I-Premise
Chagas I-Premise
disease. I-Premise

What O
is O
the O
etiological O
agent O
of O
this O
disease O
endemic O
in O
several O
Latin O
American O
countries? O

1- O
Toxoplasma B-Claim
gondii. I-Claim

2- O
Trypanosoma B-Claim
brucei. I-Claim

3- O
Lehismania B-Claim
donovani. I-Claim

4- O
Giardia B-Claim
lamblia. I-Claim

5- O
Trypanosoma B-Claim
cruzi. I-Claim

CORRECT O
ANSWER: O
5 O

The B-Claim
correct I-Claim
answer I-Claim
is I-Claim
the I-Claim
fifth I-Claim
one. I-Claim

The B-Claim
cause I-Claim
of I-Claim
Chagas I-Claim
disease I-Claim
is I-Claim
Trypanosoma I-Claim
cruzi. I-Claim

QUESTION O
TYPE: O
SURGERY O

CLINICAL O
CASE: O

A B-Premise
one-and-a-half-year-old I-Premise
boy I-Premise
presents I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
abdominal I-Premise
pain I-Premise
and I-Premise
jaundice. I-Premise

On O
examination, O
an B-Premise
abdominal I-Premise
mass I-Premise
is I-Premise
palpated. I-Premise

An B-Premise
ultrasound I-Premise
shows I-Premise
the I-Premise
presence I-Premise
of I-Premise
a I-Premise
common I-Premise
bile I-Premise
duct I-Premise
cyst. I-Premise

What O
therapeutic O
approach O
should O
we O
adopt? O

1- O
A B-Claim
percutaneous I-Claim
puncture I-Claim
will I-Claim
be I-Claim
performed I-Claim
for I-Claim
peritoneal I-Claim
lavage I-Claim
to I-Claim
check I-Claim
that I-Claim
the I-Claim
cyst I-Claim
contains I-Claim
bile I-Claim
in I-Claim
order I-Claim
to I-Claim
leave I-Claim
a I-Claim
drainage I-Claim
to I-Claim
improve I-Claim
abdominal I-Claim
pain. I-Claim

2- O
Radical B-Claim
resection I-Claim
of I-Claim
the I-Claim
entire I-Claim
bile I-Claim
duct I-Claim
is I-Claim
indicated I-Claim
to I-Claim
replace I-Claim
it I-Claim
with I-Claim
a I-Claim
loop I-Claim
of I-Claim
bowel. I-Claim

3- O
An B-Claim
exploratory I-Claim
laparotomy I-Claim
and I-Claim
drainage I-Claim
of I-Claim
the I-Claim
cyst I-Claim
will I-Claim
be I-Claim
indicated I-Claim
and I-Claim
when I-Claim
the I-Claim
dilatation I-Claim
subsides I-Claim
the I-Claim
drainage I-Claim
will I-Claim
be I-Claim
removed. I-Claim

4- O
A B-Claim
cholangioresonance I-Claim
will I-Claim
be I-Claim
performed I-Claim
to I-Claim
delimit I-Claim
the I-Claim
cyst I-Claim
and I-Claim
a I-Claim
laparotomy I-Claim
will I-Claim
be I-Claim
indicated I-Claim
for I-Claim
resection I-Claim
of I-Claim
the I-Claim
cyst I-Claim
and I-Claim
anastomosis I-Claim
of I-Claim
the I-Claim
biliary I-Claim
tract. I-Claim

5- O
HIDA B-Claim
scintigraphy I-Claim
is I-Claim
necessary I-Claim
to I-Claim
delimit I-Claim
the I-Claim
cyst I-Claim
and I-Claim
to I-Claim
be I-Claim
able I-Claim
to I-Claim
perform I-Claim
percutaneous I-Claim
drainage I-Claim
safely. I-Claim

CORRECT O
ANSWER: O
4 O

I B-Claim
believe I-Claim
that I-Claim
the I-Claim
correct I-Claim
answer I-Claim
is I-Claim
4 I-Claim
the B-Claim
common I-Claim
bile I-Claim
duct I-Claim
cyst I-Claim
is I-Claim
a I-Claim
rare I-Claim
pathology I-Claim
but O
its B-Claim
treatment I-Claim
is I-Claim
surgical I-Claim
and I-Claim
consists I-Claim
of I-Claim
resection I-Claim
of I-Claim
the I-Claim
cyst I-Claim
and I-Claim
hepaticojejunosotomy. I-Claim

Cholangioresonance B-Claim
is I-Claim
necessary I-Claim
to I-Claim
choose I-Claim
the I-Claim
appropriate I-Claim
technique I-Claim
for I-Claim
the I-Claim
four I-Claim
existing I-Claim
classes I-Claim
of I-Claim
common I-Claim
bile I-Claim
duct I-Claim
cyst I-Claim
(Todani I-Claim
classification). I-Claim

QUESTION O
TYPE: O
PEDIATRICS O

